seq,stfips,areatype,FIPS,county,area,labor area,NAICS + Industry,SOC,FIPS_SOC,Occupation,SOC + Occupation,2016 ActualEmp,2026 ProjEmp,NumChange,PerChange,GrowthRates,growrate,exits,annualexits,transfers,annualtransfers,change,annualchange,openings,annualopenings,Total Openings,Education,Work Exp_,Job Training_,EducID,Occlevel,roundempl,mean,meanann,p25,p25ann,p50,p50ann,p75,p75ann,Combined,Descriptor
23,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9033,000034_11-9033,"Education Administrators, Postsecondary","119033   Education Administrators, Postsecondary","2,550","2,750",200,7.7,Slow,0.7,740,70,"1,200",120,200,20,"2,130",210,Medium,Master's degree,Less than 5 years,None,2,4,"2,010",$73.90,"$153,760",$48.70,"$101,290",$62.85,"$130,760",$87.75,"$182,470",Slow_Medium,Favorable
24,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9039,000034_11-9039,"Education Administrators, All Other","119039   Education Administrators, All Other",550,600,50,10.6,Moderate,1.0,170,20,270,30,60,10,490,50,Medium,Bachelor's degree,Less than 5 years,None,3,4,550,$48.10,"$100,030",$37.85,"$78,760",$46.30,"$96,310",$56.40,"$117,340",Moderate_Medium,Favorable
25,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9041,000034_11-9041,Engineering Managers,119041   Engineering Managers,"4,250","4,600",350,8.9,Moderate,0.9,890,90,"2,120",210,370,40,"3,390",340,Medium,Bachelor's degree,5 years or more,None,3,4,"4,020",$78.60,"$163,440",$62.90,"$130,790",$73.90,"$153,720",$89.95,"$187,080",Moderate_Medium,Favorable
26,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9051,000034_11-9051,Food Service Managers,119051   Food Service Managers,"4,700","5,350",650,13.7,Fast,1.3,"1,590",160,"3,710",370,650,70,"5,950",600,Large,High school diploma or equivalent,Less than 5 years,None,7,4,"3,400",$39.60,"$82,340",$29.70,"$61,800",$38.15,"$79,320",$47.90,"$99,680",Fast_Large,Very Favorable
27,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9061,000034_11-9061,Funeral service managers,119061   Funeral service managers,700,850,150,17.9,Fast,1.7,210,20,330,30,130,10,670,70,Medium,Associate's degree,Less than 5 years,None,4,4,240,$57.10,"$118,770",$35.05,"$72,880",$40.80,"$84,870",$62.90,"$130,870",Fast_Medium,Very Favorable
28,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9071,000034_11-9071,Gaming Managers,119071   Gaming Managers,200,200,0,13.0,Fast,1.2,60,10,170,20,30,0,250,30,Small,High school diploma or equivalent,Less than 5 years,None,7,4,150,,,,,,,,,Fast_Small,Favorable
29,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9081,000034_11-9081,Lodging Managers,119081   Lodging Managers,650,650,0,4.9,Small/No Change,0.5,220,20,420,40,30,0,670,70,Medium,High school diploma or equivalent,Less than 5 years,None,7,4,520,$40.60,"$84,420",$31.80,"$66,170",$36.05,"$75,000",$44.20,"$91,930",Small/No Change_Medium,Unfavorable
30,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9111,000034_11-9111,Medical and Health Services Managers,119111   Medical and Health Services Managers,"12,050","14,150","2,100",17.6,Fast,1.6,"3,550",360,"6,380",640,"2,120",210,"12,050","1,210",Large,Bachelor's degree,Less than 5 years,None,3,4,"11,260",$56.15,"$116,750",$44.95,"$93,490",$53.50,"$111,250",$62.40,"$129,750",Fast_Large,Very Favorable
31,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9121,000034_11-9121,Natural Sciences Managers,119121   Natural Sciences Managers,"4,300","4,650",350,8.9,Moderate,0.9,"1,010",100,"2,510",250,380,40,"3,900",390,Medium,Bachelor's degree,5 years or more,None,3,4,0,$88.75,"$184,640",$60.65,"$126,110",$79.90,"$166,190",,,Moderate_Medium,Favorable
32,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9131,000034_11-9131,Postmasters and Mail Superintendents,119131   Postmasters and Mail Superintendents,400,350,-50,-12.3,Decline,-1.3,100,10,160,20,-50,-10,210,20,Small,High school diploma or equivalent,Less than 5 years,Moderate-term on-the-job training,7,4,430,$39.40,"$81,990",$35.50,"$73,840",$39.30,"$81,710",$42.50,"$88,430",Decline_Small,Very Unfavorable
33,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9141,000034_11-9141,"Property, Real Estate, and Community Association Managers","119141   Property, Real Estate, and Community Association Managers","8,250","8,750",500,6.1,Slow,0.6,"3,520",350,"2,840",280,500,50,"6,860",690,Large,High school diploma or equivalent,Less than 5 years,None,7,4,"4,400",$44.65,"$92,830",$29.70,"$61,810",$38.80,"$80,690",$50.85,"$105,790",Slow_Large,Favorable
34,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9151,000034_11-9151,Social and Community Service Managers,119151   Social and Community Service Managers,"3,850","4,600",750,19.5,Fast,1.8,"1,390",140,"2,210",220,750,80,"4,360",440,Medium,Bachelor's degree,Less than 5 years,None,3,4,"3,370",$42.60,"$88,570",$32.05,"$66,640",$39.55,"$82,240",$49.75,"$103,500",Fast_Medium,Very Favorable
35,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9161,000034_11-9161,Emergency Management Directors,119161   Emergency Management Directors,300,300,0,-0.6,Decline,-0.1,120,10,110,10,0,0,230,20,Small,Bachelor's degree,5 years or more,None,3,4,240,$44.90,"$93,410",$36.50,"$75,910",$45.85,"$95,320",$55.50,"$115,400",Decline_Small,Very Unfavorable
36,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,11-9199,000034_11-9199,"Managers, All Other","119199   Managers, All Other","46,350","49,550","3,200",6.9,Slow,0.7,"12,970","1,300","20,120","2,010","3,190",320,"36,290","3,630",Large,Bachelor's degree,Less than 5 years,None,3,4,"18,370",$66.75,"$138,820",$49.45,"$102,900",$61.30,"$127,510",$78.10,"$162,440",Slow_Large,Favorable
38,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1011,000034_13-1011,"Agents and business managers of artists, performers, and athletes","131011   Agents and business managers of artists, performers, and athletes",200,200,0,10.6,Moderate,1.0,80,10,140,10,20,0,240,20,Small,Bachelor's degree,Less than 5 years,None,3,4,150,$37.80,"$78,660",$26.85,"$55,860",$35.70,"$74,290",$45.95,"$95,560",Moderate_Small,Favorable
39,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1031,000034_13-1031,"Claims adjusters, examiners, and investigators","131031   Claims adjusters, examiners, and investigators","11,850","11,600",-250,-2.4,Decline,-0.2,"2,940",290,"6,530",650,-280,-30,"9,180",920,Large,High school diploma or equivalent,None,Long-term on-the-job training,7,4,"10,780",$35.70,"$74,260",$28.05,"$58,300",$35.75,"$74,350",$43.70,"$90,890",Decline_Large,Unfavorable
40,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1032,000034_13-1032,"Insurance appraisers, auto damage","131032   Insurance appraisers, auto damage","1,200","1,250",50,3.4,Small/No Change,0.3,310,30,690,70,40,0,"1,040",100,Medium,Postsecondary non-degree award,None,Moderate-term on-the-job training,5,4,720,$32.50,"$67,610",$25.90,"$53,860",$32.50,"$67,590",$38.70,"$80,450",Small/No Change_Medium,Unfavorable
41,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1041,000034_13-1041,Compliance officers,131041   Compliance officers,"11,200","11,800",600,5.6,Slow,0.5,"3,220",320,"5,800",580,630,60,"9,650",970,Large,Bachelor's degree,None,Moderate-term on-the-job training,3,4,"12,340",$40.00,"$83,210",$29.40,"$61,110",$38.15,"$79,320",$47.40,"$98,620",Slow_Large,Favorable
42,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1051,000034_13-1051,Cost estimators,131051   Cost estimators,"5,300","5,950",650,12.1,Moderate,1.2,"1,770",180,"3,640",360,640,60,"6,050",610,Large,Bachelor's degree,None,Moderate-term on-the-job training,3,4,"5,270",$36.20,"$75,340",$26.90,"$55,910",$33.65,"$69,960",$44.85,"$93,290",Moderate_Large,Very Favorable
43,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1071,000034_13-1071,Human resources specialists,131071   Human resources specialists,"17,000","18,250","1,250",7.3,Slow,0.7,"5,120",510,"11,590","1,160","1,250",130,"17,960","1,800",Large,Bachelor's degree,None,None,3,4,"17,510",$36.25,"$75,360",$26.20,"$54,490",$33.35,"$69,400",$43.10,"$89,640",Slow_Large,Favorable
44,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1075,000034_13-1075,Labor relations specialists,131075   Labor relations specialists,"7,400","6,750",-650,-8.6,Decline,-0.9,"2,060",210,"4,660",470,-640,-60,"6,080",610,Large,Bachelor's degree,Less than 5 years,None,3,4,"3,640",$56.45,"$117,470",$36.65,"$76,220",$51.05,"$106,240",$80.60,"$167,660",Decline_Large,Unfavorable
45,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1081,000034_13-1081,Logisticians,131081   Logisticians,"7,150","7,900",750,10.4,Moderate,1.0,"1,850",190,"5,310",530,750,70,"7,900",790,Large,Bachelor's degree,None,None,3,4,"7,530",$40.50,"$84,240",$30.50,"$63,470",$37.80,"$78,620",$48.40,"$100,630",Moderate_Large,Very Favorable
46,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1111,000034_13-1111,Management analysts,131111   Management analysts,"17,800","19,750","1,950",11.2,Moderate,1.1,"6,030",600,"9,710",970,"1,990",200,"17,730","1,770",Large,Bachelor's degree,Less than 5 years,None,3,4,"14,340",$50.80,"$105,680",$35.00,"$72,770",$47.05,"$97,860",$62.35,"$129,680",Moderate_Large,Very Favorable
47,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1121,000034_13-1121,"Meeting, convention, and event planners","131121   Meeting, convention, and event planners","3,600","4,150",550,14.8,Fast,1.4,"1,460",150,"2,890",290,530,50,"4,880",490,Medium,Bachelor's degree,None,None,3,4,"3,060",$31.70,"$65,950",$23.00,"$47,830",$29.70,"$61,750",$38.05,"$79,140",Fast_Medium,Very Favorable
48,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1131,000034_13-1131,Fundraisers,131131   Fundraisers,"1,950","2,250",300,14.1,Fast,1.3,650,70,"1,370",140,280,30,"2,290",230,Medium,Bachelor's degree,None,None,3,4,"1,180",$31.70,"$65,910",$24.35,"$50,660",$30.35,"$63,140",$38.70,"$80,500",Fast_Medium,Very Favorable
49,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1141,000034_13-1141,"Compensation, benefits, and job analysis specialists","131141   Compensation, benefits, and job analysis specialists","2,200","2,300",100,4.8,Small/No Change,0.5,570,60,"1,210",120,110,10,"1,890",190,Medium,Bachelor's degree,Less than 5 years,None,3,4,"2,230",$40.25,"$83,710",$28.50,"$59,300",$36.80,"$76,570",$48.75,"$101,410",Small/No Change_Medium,Unfavorable
50,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1151,000034_13-1151,Training and development specialists,131151   Training and development specialists,"6,550","7,300",750,11.2,Moderate,1.1,"2,130",210,"4,450",450,730,70,"7,310",730,Large,Bachelor's degree,Less than 5 years,None,3,4,"6,590",$35.95,"$74,760",$26.20,"$54,460",$35.25,"$73,280",$45.00,"$93,630",Moderate_Large,Very Favorable
51,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1161,000034_13-1161,Market research analysts and marketing specialists,131161   Market research analysts and marketing specialists,"19,650","23,700","4,050",20.6,Fast,1.9,"5,760",580,"14,890","1,490","4,040",400,"24,690","2,470",Large,Bachelor's degree,None,None,3,4,"19,330",$41.95,"$87,210",$27.65,"$57,490",$37.50,"$78,030",$52.50,"$109,160",Fast_Large,Very Favorable
52,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-1199,000034_13-1199,"Business operations specialists, all other","131199   Business operations specialists, all other","46,200","49,500","3,300",7.1,Slow,0.7,"15,010","1,500","27,610","2,760","3,270",330,"45,880","4,590",Large,Bachelor's degree,None,None,3,4,"43,390",$37.95,"$78,920",$27.80,"$57,840",$35.55,"$73,910",$45.45,"$94,520",Slow_Large,Favorable
53,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2011,000034_13-2011,Accountants and auditors,132011   Accountants and auditors,"41,400","44,750","3,350",8.2,Slow,0.8,"12,710","1,270","24,780","2,480","3,370",340,"40,870","4,090",Large,Bachelor's degree,None,None,3,4,"37,370",$43.45,"$90,400",$31.80,"$66,190",$39.05,"$81,190",$49.90,"$103,820",Slow_Large,Favorable
54,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2021,000034_13-2021,Appraisers and assessors of real estate,132021   Appraisers and assessors of real estate,"1,600","1,650",50,3.3,Small/No Change,0.3,570,60,470,50,50,10,"1,100",110,Medium,Bachelor's degree,None,Long-term on-the-job training,3,4,"1,110",$35.20,"$73,200",$21.70,"$45,100",$30.95,"$64,330",$46.50,"$96,750",Small/No Change_Medium,Unfavorable
55,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2031,000034_13-2031,Budget analysts,132031   Budget analysts,"2,250","2,400",150,7.0,Slow,0.7,640,60,"1,080",110,160,20,"1,870",190,Medium,Bachelor's degree,None,None,3,4,"2,160",$40.25,"$83,710",$30.45,"$63,290",$38.80,"$80,740",$48.20,"$100,270",Slow_Medium,Favorable
56,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2041,000034_13-2041,Credit analysts,132041   Credit analysts,"2,400","2,600",200,7.9,Slow,0.8,580,60,"1,440",140,190,20,"2,210",220,Medium,Bachelor's degree,None,None,3,4,"2,690",$40.90,"$85,030",$29.35,"$61,080",$37.30,"$77,530",$50.35,"$104,730",Slow_Medium,Favorable
57,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2051,000034_13-2051,Financial analysts,132051   Financial analysts,"9,600","10,200",600,6.2,Slow,0.6,"1,970",200,"6,230",620,600,60,"8,800",880,Large,Bachelor's degree,None,None,3,4,"10,560",$51.00,"$106,100",$33.90,"$70,520",$45.20,"$94,070",$62.35,"$129,640",Slow_Large,Favorable
58,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2052,000034_13-2052,Personal financial advisors,132052   Personal financial advisors,"8,250","8,450",200,2.2,Small/No Change,0.2,"2,060",210,"4,080",410,180,20,"6,320",630,Large,Bachelor's degree,None,Long-term on-the-job training,3,4,"4,700",$61.15,"$127,150",$31.10,"$64,700",$51.55,"$107,250",$73.70,"$153,280",Small/No Change_Large,Favorable
59,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2053,000034_13-2053,Insurance underwriters,132053   Insurance underwriters,"3,500","3,250",-250,-6.9,Decline,-0.7,870,90,"1,810",180,-240,-20,"2,440",240,Medium,Bachelor's degree,None,Moderate-term on-the-job training,3,4,"3,190",$42.55,"$88,510",$29.40,"$61,170",$38.45,"$79,930",$48.85,"$101,600",Decline_Medium,Very Unfavorable
60,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2061,000034_13-2061,Financial examiners,132061   Financial examiners,"2,200","2,400",200,8.8,Moderate,0.8,640,60,"1,040",100,190,20,"1,880",190,Medium,Bachelor's degree,None,Long-term on-the-job training,3,4,"2,310",$52.45,"$109,100",$33.70,"$70,080",$46.85,"$97,410",$64.15,"$133,470",Moderate_Medium,Favorable
61,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2071,000034_13-2071,Credit counselors,132071   Credit counselors,700,800,100,16.2,Fast,1.5,190,20,420,40,120,10,720,70,Medium,Bachelor's degree,None,Moderate-term on-the-job training,3,4,680,$32.85,"$68,360",$22.95,"$47,740",$28.90,"$60,140",$38.60,"$80,270",Fast_Medium,Very Favorable
62,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2072,000034_13-2072,Loan officers,132072   Loan officers,"6,850","7,750",900,12.5,Fast,1.2,"1,760",180,"4,050",410,860,90,"6,670",670,Large,Bachelor's degree,None,Moderate-term on-the-job training,3,4,"6,670",$41.15,"$85,540",$25.10,"$52,230",$35.20,"$73,180",$53.80,"$111,910",Fast_Large,Very Favorable
63,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2081,000034_13-2081,"Tax examiners and collectors, and revenue agents","132081   Tax examiners and collectors, and revenue agents","1,550","1,450",-100,-5.1,Decline,-0.5,450,50,580,60,-80,-10,950,100,Medium,Bachelor's degree,None,Moderate-term on-the-job training,3,4,"1,530",$35.75,"$74,380",$25.75,"$53,540",$34.80,"$72,410",$44.40,"$92,310",Decline_Medium,Very Unfavorable
64,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2082,000034_13-2082,Tax preparers,132082   Tax preparers,"1,300","1,400",100,7.9,Slow,0.8,740,70,680,70,100,10,"1,520",150,Medium,High school diploma or equivalent,None,Moderate-term on-the-job training,7,4,"1,210",$24.90,"$51,840",$15.80,"$32,880",$22.35,"$46,450",$30.80,"$64,020",Slow_Medium,Favorable
65,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,13-2099,000034_13-2099,"Financial specialists, all other","132099   Financial specialists, all other","6,350","6,850",500,8.2,Slow,0.8,"2,030",200,"3,410",340,520,50,"5,960",600,Large,Bachelor's degree,None,Moderate-term on-the-job training,3,4,"5,360",$39.25,"$81,660",$29.10,"$60,510",$37.05,"$77,080",$47.00,"$97,810",Slow_Large,Favorable
67,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1100,000034_15-1100,Computer Occupations,151100   Computer Occupations,"142,300","155,600","13,300",9.3,Moderate,0.9,"24,220","2,420","71,740","7,170","13,290","1,330","109,250","10,930",Large,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,,,,Moderate_Large,Very Favorable
68,34,01,000034,New Jersey Statewide,000034,New Jersey,000000    Total All Industries,15-1111,000034_15-1111,Computer and information research scientists,151111   Computer and information research scientists,"1,350","1,500",150,11.2,Moderate,1.1,200,20,730,70,150,20,"1,080",110,Medium,Master's degree,None,None,2,4,"1,080",$61.25,"$127,420",$47.90,"$99,640",$59.75,"$124,240",$73.75,"$153,360",Moderate_Medium,Favorable
